name,text
X51006328967,"TANJONGNAS BOOKCENTRE (PJ) SDN BHD
CO. NO. 373665-A
LOT F1S, GIANT BAHDAR PUTERT
JALAN PUTERI 1/1, BDR PUTERI
47188 PUCHONG, SELANGOR
03-8868 4233
(NO. ID GST: 882147823888 )

TAX INVOICE
BILL: 28584

CASH! 91-82 17/83/2817 21:35
B.CODE & DESC. QTY U/PRICE AKT
4971858134824 1 53.88 = 53.08s
CALCULATOR SCIENTIFIC
27932 5.48 5.485
K&6 R3 GEL PEW @.5HH 3°S
9555684639363 1 3.683.685
FABER CASTEL SUPER TRUE

_ SUB-TOTAL 62.88
Total GST(1) 3.51%

TOTAL ITEM(S):
TOTAL quantity)

TOTAL INCL GST ae 62.00
CARD TYPE : VISA 62.88
CARD HO:

THANK YOU. PLEASE COKE AGAIN.
GOODS SOLD ARE WOT RETURNABLE.
GST Taxable Apt GST Aut

s-SR(T} - 62% 58.49 3.51
"
X51006329183,". . . La . . ; .
(seeetiau TEGAS SOes faa ae

587 . Jetan 1S) ¢,
Tawar Supeng Jasa
Kg. Baris Subarig, GOIS0 Stan Alara
Selangor Darul Ehsan
tet 03-765 Lil? Fax. 03-7932 1366
Ho: 612-396 1884 012-363 77338

wae Sexboyan com

Email” Sechoyant egestas! | com
(GST Asg No * OCISRiGhSSON)

Tax Invoice

Cneck #° SHUG Pax(s): S
Cate * 08-03-2018 07-24-06
Cashier: CASHIEH
Daseriation Qty U.price Total TAX
feucu kisor

ca 6.50 13.00 SA
Teh wangi rou 1SQy

ex 4.2U B.N0 2A
ASAM JABA 166

lox po WBO ZAL

Tetal (Exctuomg GST)” cS co
GST Feysnle: 0. 78
Totat (Inclusive of GST)"" pb S38
Rounging Ac!"" 6.02

. Y
TOTAL: 21\- a. OO x

Closea* 06-03-eOI8 G7 CU

CASH: S200
CHANGE: 2s (2)

GST Sarmiags y Arsourit (FM) Tax( FM)
SA (@ BX) 13.56 OG 78
2A (% %) @ 40 0 0
ZF, {8 5%) a s9) 0.00

sone Trank You veces
Please Cons Again

"
X51006329388,"” Points :

BEMED (SP} SDN. BHD.

No.49. Jaian Olnar G UNG,

Subang Perdana,
40150 Shan Alam, Selanyor D0.€.
03-7845 5785
GST Reg ! 001734164460
CASH RECEIPT
CBH: 59273500475  Oa/Jarveot? 10:49:25

Cashier’: be () Lt
Gy Code&Desc Price Total
ALPHA -LIPIO LIFE LINE 450MG 4506

1 124810 105.00 165 3R

_i Tyne: __
SuiT otal: {85.06
Rounding Adj : 0.00
Total Inclusive GST: 165.00
MASTER 165.00
GST Summary: Arnount Tax

(MYR) (RAYR)

se.”~<“Cts™stSS:C«SS

ONG GUAT CHYE

soa tween ee eee ro

3.052 Thank you.

Piease come again. [65-60

"
X51006332641,"- cl

 YONGCEN ENTEAPRISE
@, JALAN SUB4NG JASA

THRE: 07:40:06

COUNTER .

iT EMA STY UP AMOUNT
241176244 4 18.00) 14,90
SA:SRCUNDNUT INDIA Z.58KG

TOTAL CUANT ""i i Y ‘

cise TOTAL 13.60
IS 9.00 | O
a a -

CHANGE 34.00

© 3° SOOS SOLO GRE MOT RETURNABLE.
Tank ¥C Ove
"
X51006334139,"FIVE STAR CASH & CARRY
(1365663-P)

§.23 & €.22, Plaza Seri Seiia,
No.i Jalan SS 9/1, 47200 Pi, Selangor.
Tei/Fax : 603-7877 9712 (FOS 3)
(SST Xow: 080610435072)

TAX INVOICE
RECEIPT NO.100519738) QS/G1/17 10:55
33930005! % 2 90.00 $

ele 3KG @ 45.06
Q/
Quantity Out ne pepe

G0 CASH:
a HANGE : 10.00

GST scanr| Anount (RK) Tax(RK)
S = b% 24.99 5.10
Z = 0% C.90 0.0
+» THANK YOU AND 50 VISIT US AGAIN.

er (M.SAHY J Hachine [093]
"
X51006334742,"6.

The. Cut Steakhouse a6urger

ot Lind Star Ave

Pusal Kiwerstal Ave
$0180 Sha Alaa. Seta
jel: j

{G51 Reg. No

Yax Tnvoice

Table 30

Hho No: SGP6as

bate: O1-G1-2aN? 21s tae
> Shea

ratio; Oty U.arice

Staak {sca iope %

2 x ‘

chen Dace

~
~~
~

Tender iain
WAM WAGER

dofal QiY: 8

Tetal (lxcluding GST""
Go! payaple (OKT.
ideal (inctusive

Wore nly i

TOTAL:

. ""MER S37

datan Jubal u6/ 179 Sexsyen US
: Bintang

yor

Fax(si: 4
7

iota TAS

AS 75.00

$a

SR

2

"
X51006334766,"weds

MET LET RESTAURANT
HO 2; JALAN BULAN BH US/5H, SEXSYEN US.
40150 SHAH ALAM, SCLANGOR
TEL: 03-7859 .363
NO GST: CO1O 9273 4976
TAX INVOICE

waCLE 2 31

BILL WO; 90014893 7 10°)
CASHIER: ADMINISTRAIC?

BIL OT: 42/01/2017 08:44:46 | Py RH
1 ial LP LA - TY Pal SiEAM (S) 26.965 SR
(S)
l i) GINGER CHICKEN 15.008 SR
1 Baw CUR WL FRIED EGG (S) 16.0 S
ues: i$}
3 HATER / TEA #O.50 1.69 $2
3 RIC (1) 31.80 4.0 88
(lL)

8 56.00

3.55

“0.91

KET Tozat i.
Cash 100.00

cane 40.8

THANK YOU, PLEASE CUME AGAIN

Shen

"
X51006334770,"S&Y STATIONERY
(092050599-H)
NO. 266 JALAN BULAN 84 U5/8M
: BANRAR PINGGIRAN SUBANG,
, SEKSYEN U5,
40150 SHAH ALAM, SELANGOR.
Tel. / FAX : 0163307491 / 0378317491
EMAIL: snystaiioneryéhoumail. com
TEL: 0169307491 / 0378317491
FAX: 0378317491
E-Mail: snystationery@hotmail,. com
(GST Reg No : 000906854400)

S/P > SALES Inv No = CS-0004350
09-Jan-2017 01:48:43 PM
went ere necnenee INVOICE-+~ -------e------
No. Descr ipt ion UUM
Cade Oly U/Price Total (M¥R)
1 EXERCISE. BOOK 80 PAGES SINGLE LIN PES
F100 30801 2 0.70 1.40 $R
Iter Count : 2
Total Sales Incl. GST 6% : 1.40
Total Amotint Payable = 1, 40
Cash Received : 80. G0
Change : 48. 64

6sI Suanary Amount (MYR) Tax (Min)

SR = 62 1.32 0.08 /

GOS SCLD ARE NOT RETURNABLE/REFUNDABLE

er
"
X51006334819,"BEMED (SP) SDW. BHD.
9.43, Jalan Dinar GUMG,
Subang Perdana,
4015G Snah Aiam, Selangor O.€.
02-7845 3399
GST Reg | 001734164430

r CASH RE ECEIPT

mee » 102747076 2/arve0 i? 03:05.30
Cashier : be (}
Gry CodeSDose Price total
ALPHA L LIPIO-L LIFE LINE 485 uG 450¢

1 164810 165.90 165 3Rr
OR FIT VEGE-HIGH FIBER 45°SK12G

1 26263 33.80 38 SR

2 Type 2

SabT ofat:

Rounding Adj : non

Total Inclusive GST:

MASTER 203.4

GST Sumraary: Arnount Tax
(MYR) {MYR}

SRO”””:C«SNS ATES

Qs GUAT CRYE

Points:

3.243 t

. ihank you.

Please come agair.
"
X51006334927,".
623 CALTEX
© BIRU PETROLEUM

Co Ko :001684044-2
KELARA JAVA. 47301 OETALING
SELANGOR OARUL EHSAN.
GST Ko .001410277376

Hf fox

D>>D>D>PI>DID> TAX INVOICE SKC CCEEE KK

Sweetie oan Kacang Merah RM 3.26 5
Sweetie Potate Bua RH 3.20 §
Total RH 6.40
Cash Re £0.00
Change fue Ru 43.00
6.66 WiAK S Re 0.3%
Fotal exclusive cf Tax fk 6.04

Transaction reaper: 010902085 18
©? Tise lam POS Cio PStio
HiN/16 09:58 64651 01 0004 43? &
é

Enjoy the Journey
"
X51006335818,"st _ Segi Cash & Carry Sdn. n.thd .
(317041-W)
PT17920, SEKSYEN U9,
40150 SHAH ALAH,
: SELANGOR TAKUL EHSAN,
GST Reg. No. + 001951645696. s° *

Invoice No =: 46640 :
Nate - : 06 Feb 2617 12: ‘S7pa

Counter : 02

or

Ki ESSENCE MERAH CERAH 256

. 5» 2.44 ee 2.19 S
"" STAR ORANGE FLAVOUR 25KHL
» 3 ¥ 2.49 s8 7,87 $

KJ ESSENCE HIJAU EPAL 256 .
3 x 2.44 7,32 §

,

No of iteas: 11
. Subtotal Incl. GST:RH 26.98
Rounding: RH 0.02

_ Total Incl. 6ST:RH 27.00

Cash:RH ~ 50.00
Change RK 23.00
Missed Point Today: 25 :
Served by ASHOK KUMAR

SRCAEKUETEEERS GST Susuary seecaereageet

GST Code - Aoount(RM) Tax (RM)
S 08.0% 25.45 1.5

yecstretscststr rie rcectc lester sli itc) aN

Kef No: 00600466246046640
Thank You. Please core again. |
Goods Sold Are Not Returnable.
For feedback or complaint, please call:

t

Q

/  O1t-3194 0284 UY HO
"
X51006349081,"TONG
Date

(481500-M)

C W KHOO HARDWARE SDN BHD
NC.59, CALAN P&S 14/11,
KAWASAN PERTROUSTRIAN BUKIT SERDANS,
©92-89419242  Hax - 29-99410243

GST Reg Ne. - 900549584396

Tax Invoice

ceo. 2 CR LBC4/1627
26/08/2018 L2016215 PM

Casvet No, 7: lee
Counter No. 2 <2

Print

ed Date: 26 104/20. 8 12:14:4G One

oral (4YR} :
SST G 5% :
Ket Total (MYR) :

Rounding Ad; : C.2€
Net Total Rounded (AYR) : B4.5C

Thank You. Please’ Came Again !
"
X51006349083,"ME KE

Ouen+

"
X51006349085,"hoon ot

ClrerY

TAX INVOICE
PLATINUM RACKING SON BHD
{ PLAT MART )

762173-W

88, JALAN LUMPUR, OFF JALAN PU™RA, C5100
ALOR SE TAR, KEDAH.

Tel: 04.7342316 Fax: C4-7342317/
7330990
{GST IO No:001034461 184?
Saies Care 22/94/2018
Saies Rap: platinum tacking plat mat
Race 'p: No: 31076707

PrintOn 22/94/2018 33:46:23
———

Urut
“em Price
ct Ker Name iRN Tota. Cox
S555C 5596 VIV:D 2.1156 23.0: SF

70731 STCOL-
C84 BLUEPORANGE
_—_——

Total Qy. 2

Total Rounc’eg’ CC

Total Saies iaciusive GST 6%: 23.00

Ces 10C.00

Charge 7709

Terdored 150.00

Change Due’ 7700

Coce GSTS Amount (RM) Tax (RM
SR 6% 24.76 1.30

Please retai

xchange damage good:
cr saies is made.

Thank You
"
X51006350737,"(481500-M)
c w KHOO HARDWARE SON BHD

LOM ESI

Tax Invoice oo.

2 oR 1803/2998

Mev Pota CAYR) +
Racnding AC:

Thank You. Please Cone Again |
"
X51006387660,
X51006387737,">) REAED (SP) SON. BHD.
No. 49, dalan Qinar G US/G,
Subang Perdana,
40150 Shah Alam, Selangor 0.E.
03-7845 8155
GST Rog : 001734164480
CASH RECEIPT a
CBR : 67978728142.  Ot/Apr/2017 01:25:02
Cashier : nurul ()

Gy Codesdese __-Prica_ Total _
ALPHA LIPID LIFE LINE SR
1 184810 165.00 165.00
i Tyee
SubTotal: 165.00
Rounding Adj : 0.00
Total Inclusive GST: 165.00
MASTER 465.00
Ost Summary: Amount Tax

(MYR) (MYR)
""SR. tst=<‘“‘t;‘;*é~*ésSSCOGSOSC*C*«CCY S/

\
ONG.GUAT CHYE oe
Points ; 525 ;
Thankyou. = ° OTEK
Please corne again. oA
, [6s-co
"
X51006387931,"FAYASD MALAYSIA SON BD (682788-V)).
. 12. UBLANTPENGACARA U1/88 .
TEMASYA INDLSTRIAL PAK -
“150 QUA ALAM SELANGOR
L: O3-85695000/5008
oF ID: ODN37700))  -
ge
TAX INVO TCE

P/S 202 A InV-No, COO23OM IIIB:
TW 1 Tickel so. GEES
Eritey dime 2/00/2017 (S.n) 2
Paid Vine SOMA 217 (Sn) 2
Peking: Tine -

ive aqaeayte.c
= pst ED! _
Parking Feo 2.

GST (Cireludad)

6.06 &

Thark You
Inclusive 6% GST

"
X51006387950,"MAND MALAYSIA SON BH) (682288-V.)
12 CALAN PENGACARA 1/48 =
TEMASYA: INLSTRIAL PAX:
40150 SAH ALAM SELANGOR
TEL: 03-56695002/5003
oO (GST 10: 001137704950)

“TAX INVOICE

P/S 202 iNv-No, 0002004 17000134
14 #11 Ticket No. CXIG22
Eyiry Tine 90/04/2017. (Qn) 21:45
Paid Time 30/24/2017 (Sun) 22:48

Perkirg Time . 1:04

Tyne - Rate ak fei.00
aye ’
owe

Parkirg Foe” ) : 1).

me
GSiCirclusd) 6.072 0,

Pasigscsccsstianccassczasasrssss

"
X51006387973,"OE eee ore eS
: =f oF

xe

* teraeng slat Restaurants ‘Sdn Bhd
, (65351-4)
. formardy known as
. Golden Archés Restaurants Scn Bhd
“Licensee of HcDonalc’s
tével 6, Bangunan TH, Oakansara Uptown3
Ko. 3, Jalan $$21/3¢,47400 Petaling Jaya
Se iangor .
(GST iD Ho: 000504654064)
HeDonald's Kota Damansara 01(2178)
jal Ho. 03-5'S*-2:480
TAX TRVOI Ce

MFY Side 1

TNVE_NO1780200015 22%
oC)? -REG #7 2
OTY Tits
+L DbleCheese 11.10
i t Coke
KO ice
1 L. Fries
Doub leCheese . 7.70
AyasGoreng 15.25
TL Cor -
RO Te: 7,
iL Fries :
1 L Shuggeis . 13.10
i .
4

-

od *

Honey Mustard Sauce
i French Cheese Sauce
UL Coke ,
- HO Ice
l:L Fries

Eat-In Total Cine est) 47.15
Tota} Rounded : mh
Cash Terdered soe... 10000
Change . §2.85- 0. S

TG! AL iwcLuDes 68 GST 26?

. ‘He’ d: love | to hear: your teesack!

“Visit. wy coat edback. con. ny
; - OR: ee
' . Down load: Hy. HeD Feedback from c an
Google: Play/Apo- Store . ,

- to share. “your sxoorte
 Thiaiike You “and Please Cone. Again. ee
Custoxer Service ‘Hot ‘ine: 03+ 26: 5600:

"
X51006388068,"pat house oe
“Sex UIs Shah Alas”
‘Ho £004 9SL6ASE96

oo

= o/sg0821/% 05 ia:

70. 3 xb: _ POSTED. * 228 2° .

oa

: ‘SALAD BUL al a
0.385 %.8.00.- nH

: a ad PAK chOY - PRT

1% 2,00 2,00 =
vest OLE FABILY CEREAL, ORL S/P. -, 250
Peqie Lo. “aie §
DAU RENAN
OEE KOT 7 1.20 2
° DAU KETUMEAR THAT
- O85 x 18.98 i820.
CALISHAN FRUIT COCKTAIL 8386
[25 5.9 {E905
“MIGHTY HARK BLEACH EOL
SR USO. - Beas
CHIGHTY HARK WISHUASE LU
2x dt

. Hissed Point Today: Be.
* ‘Served, by ROHARE BINTL HE

- snsits tee £38

a
Subtotal Incl, GSTsKK
_ - Rounding RH
* Total Inch, GST:RH 83.
“Master: xaxanannaanxSiid 83
ange .

R3¢ st Suanary % sungeatdeere
_ Axourit (Ri) -

"
X51006388081,"KING? $ CONF ect toner S/R” 273800- U {KI1)

+ 4OL 20-A1, JALAN §$6/3,- KELANA et,

|. 47301 PETALING JAYA:

SELAGOR DAE. a . a a.

» TEL/EAX o> 03 -- 79900732 reu:0i20140901
(GST 10: 900294060032) _ .

bo Tax Invoice... 3

» Tay Mos sKI15087472 “Dates2/05/17 13:14

| Cashier; FuL2S4 Ctr. 36 !

221128 $/R Coffe: 1 5.50 0 5,50

~. 221127 S/R'Choco 2 §.50/0 11.60 §

221131 S/R Panda 1 5.50 0 5,50

221432 S/R Vanil-1 5.80 0 5.50 $
Qty oS 27.59

vos 4% Bie ote f isch - 0,09

(Total Included GST @ 2 2. 1.55) |
GOCHS SOLD HOT RETURHABLE/EXCKANGENSLE |
TERTAM KASIH SILA HATANG LAGI'T@

TASTY BAKING HEALTY MATION! !
“SsVisit us caline at wew.kings.cos.ay==
"
X51006388089,"Co Tess see

~~ @, JALAN SUBANG JASAS: :
) -40450-SHAH ALAN, SELANGOR,
© TEb 012-071040¢:

{ Lee
. YONG.CEN EluTeRPRGE >
 GSTENO: ‘patia7eaia24

RECEIPT 300630502 DATE: 2400512017 oe
: SALESPERSON : THE: or: 60:00;

~GOUNTER °- vo.

TEN GTy “UIP AMOUNT

9555211100434 400° 0.55~ 55.00

ZRUIKAN-BILIS PEK ACOT PUTIN 100G -

9555223500307 4 50.00 50.00:

SR: FEL YAN BRAND YOURG CORN 425G (:

TOTAL QUANTITY 404
SUB-TOTAL 405:00,

DISC 0,00
Gsr 3.00.

TAR 0.00

S ROUNDING 0.00 ; >
TOTAL 403.00 Ob |”

CASH 403.00
CHANGE 0.00

. GOODS SOLD ARE NOT RETURNABLE,
THANK YOU. ,
"
X51006389894,"I Be OY
"" ~ KING! § CONFECTIONERY S/R 273500-U (a3), |
3425, Gr. Floor, Jin, Theater “|
& -Jinjang Utara -- ~
52100 K.L a
TEL :03-67311233
_ (GST 1D = 000274060032)
his. )|6 Tax Invoice ..
Tov No “23930275852. Date:10/10/17 20: 58.
: Cashier: FT11822 Ctr :01

Code Desc Qty RA DE Ant 7;
Gio dandasmn 1 Gabo Gaga:
a » 691023 ICE-CREAM 1 58.00 0 59.00°S"" |
3211010 Portugues 6 2,00 0 i2 00°S*

: - Qty 7 70.00 1

» Rounding Adj - 0.00 :

_ Due 70.00 ]
Pay 100.00
Change 30.00

( (Total Included GST @ 4%: a)

‘ goons: SOLD. NOT. RETURNABLE /EXCHANGEABLE:

~ THANK’ YOU. PLEASE ‘COME AGATR? !

_ TASTY BAKING HEALTHY NATION! ! .

: scVisit us online at www kings. com.ays="". <.

bec 2
"
X51006389898,"RESTORAN WAN SHI'
0020437219-#

No.2, Jalan Temenggung 19/9,
Seksyen 9, Bandar Mahkota Cheras,
43200 Cheras, Selangor
GST REG NO: 001335787520

Tax Invoice

INV No.: 784997 Cashier: Nicole
Date | o- ~03- 2017 22: 19: 53

Description aty U. price “Total Ta
Tiger (8)

6 x 12.00 72.00 SR
Guiness Stout (B) Promotion

6 x 15.40 92.40 SR

Total QTY: 12

Total (Excluding GST): 155. 09
GST payable (6%) : 9.31
Total (Inclusive of GST): 164. 40
TOTAL : 164. 40
CASH : 164. 40
GST Summary Amount (RM). Tax (RH)

/SR (@ 6%) 155. 09 9.31
"
X51006392167,"Cashier: Ezz

Anak : rrade Marker tag’ Sda Bag (S$2464¢ $309)

a ee
1506, Yalan’ Tol; 6 Bau. Subaeg
40780) :

* Selangor:Ooru!,
* Tels ""(+ €03) 72845 3058

(4603) 784 3.0300

$A861201 766196120. } 7:32:45. poy
Ezm 19/06/17 07752218: pm

* Milo Actigen-E 3int 18's<33q
956601217233. i

“HEM: 2 - Total with.GST Gi d% 23.60
QM: 2. POUND 0.00
TOTAL SAVING: 0.00 °°. TOVAL 23.80.

“Ne Tenner -
i) Cosh 80,80
CHANGE 090
GST Analysis Geeds Tar Amount
S.=.6% 22.45 1.35

Za OM,

Consider YS. 3 BS"" TED

Please CHECK yout BALANCE dud and all.goods
purchased are IM ORDER

THSNK YOU. SEE YOU AGA

* NG REFUND O8 EXCHANGES 1S AU

{
"
X51006401845,"‘Tax Invoice’
st 0: 001389250560 -
alan Kasuarina. 1S. Z.
andar Botanik;

£42206, Jang. SELANGOR

a

( 9007/0112623° ‘08 62/2019 ( 07: jae

f° Sold ‘To: “caste an wa

;  Beseription © re ago

ve TULL9NO7OE/COOKING POT: oy F
5K ix 26. 90 ;

. Hiscount 0.00 % 26 90"" , i

i. Total, Qty: we coat

. ° Total Sates Inclusive csi “26:80° |""
: Cash 27.00

Voucher 0.00""
Cheque 0.00- {

Change 6.30:
GST Summary ATOURT CRED Tax(RM) .
Sk 6 6.00% “ 25.38

Cashier: 435007

Jhank You. Please Cone Again. |
"
X51006401853,"” “99 “bien iat S/8 49198570 -
v0 pT QBLL, -TALANANGSA,
TANAH BERKELEY.”
“4uiso. KLANG, SELANGOR
V2992SUBANG PERHAT
OST 1D.’ NOS 90181787712

Invoice wt s- 17936/102/70275.

obsMen ° Sonn 07-02-17

“. 0857 TiDOCAFE COFFEENIX. 31h Riz? 95 s.
407 CROBURY CHOCOLATE HAZEL ORN?, 489 5°

Total: Sales (Inclusive 651) RY 37.44

Rounding Adjustsent RM: As
: » Rounding MH 37.45

CREDIT RH 37.45.
CHANGE kW .00

. 681 Sutoary - faouns{RH) Tax (RH)
“'g-3 bf 35.32 2.12

Thank You. Please cone again

1

Keep the invoice for applicable returns |
"
X51006401977,"Cc )
B & BEST RESTAURANT

Cola (001810235- P):
2 C) 6s] KO. :- 001600839188
: ra 2 JHLAN SSeC/5, PETALING JAYA’
SELANGOR DARUL. EHSAN
: 612-2060: 778
: ia IvOiCe ae

CASHIE Re ‘Hanager
PRINTED: 19/04/2017 12:44: :51 PH

""2: SB. TOTAL
“GST BF.
‘ curOLNG. AQU

«Please cue:
cries onl S
Be Cha

"
X51006414425,"Kodtol~

UNIHAKKA INTERNATIONAL SDN BHD
05 Apr 2018 18:25

(867388-U)
12, Jalan Tampoi 7/4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor

TAX INVOICE
Invoice # : OR18040502160302
Item Qty Total
SR 100100000031- 3 Vege -
$4.40 1 $4.40
SR 100100000064-Add Vegetable
$0.50 1 ; $0.50
SR 100100000065-Add Meats
$0.90 : 1: $0.90
SR 109100000015- Vegetable
$1.10 1 $1.10

Total Amount: $6.90
GST @6%: $0.39
Nett Total: $6.90

Payment Mode Amount

CASH ~ $6.90

Change $0.00

GST Summary Amount($) Tax($)

SR = GST @8% 65) 039
GST REG #000656195584

BAR WANG RICE@PERMAS JAYA
(Price Inclusive Of GST)
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51006414427,"UNIHAKKA INTERNATIONAL SDN BHD
04 Apr 2018 18:18

(867388-U)
12, Jalan Tampoi 7/4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor

TAX INVOICE
Invoice # : OR18040402170361
Item Qty Total
SR 100100000035- 1 Meat + 3 Vege
$7.10 1 $7.10
SR 100100000064-Add Vegetable
$0.50 1 $0.50

Total Amount: $7.60
GST @6%: $0.43
Nett Total: $7.60

Payment Mode _ Amount

CASH | $7.60

Change $0.00

GST Summary Amount($) Tax($)

SR = GST @6% WP 0.43
GST REG #000656195584

BAR WANG RICE@PERMAS JAYA
(Price Inclusive Of GST)
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51006414433,"Hidal b

UNIHAKKA INTERNATIONAL SDN BHD
06 Apr 2018 18:03

(867388-U)
12, Jalan Tampoi 7/4 Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor

TAX INVOICE
Invoice # : OR18040602170349
Item Qty . Total
~ SR 100100000035- 1 Meat + 3 Vege
$7.10 1 $7.10
SR 100100000064-Add Vegetable
$0.50 — 1 $0.50

Total Amount: $7.60
GST @6%: $0.43
Nett Total: $7.60

Payment Mode Amount

CASH an | | $7.60

Change $0.00

GST Summary Amount($) Tax($)

SR = GST @8% 717 0.4%
GST REG #000656195584

BAR WANG RICE@PERMAS JAYA
(Price Inclusive Of GST)
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51006414512,"BHPetral Permas Jaya 2
LOT PTO 101051
Jalan Permas 10/10

81750 Masai, Johor

en es ioe em meme ee lee

won wn oe we eet ee, ese cme

PREPAY CHIT NUMBER
£6971

THIS IS NOT A RECEIPT
A Tax Invoice will] be issued upon the
comoletion of the sale transaction

03-04-2018 08:15:14 Casnier: 465
Transaction No: 1-481374

Item U\Price Qnty Amount

re ee

TOTAL AMOUNT
CASH RM 50.00.
Thank You For Shopping At BHPetromart
Customer Service 1-300-22-2828
"
X51006414532,"Ko%03 6

The GeoVenture
(Freedom Optimum Sdn Bhd)
1122485-W
G1 Seafront, Ber jaya Waterfront Complex,

gg Jalan Ibrahim Sultan,
Stulang Laut 80300,
Johor Bahru, Johor.
— JEL: 07-2213800 _

GST REG NO. 001699237888

S|MPLIFIED TAX INVOICE

Invoice - 246274 Cashier :RASHER

Table : Ad

Date : 6/4/2018 21:44:42

:

en ee ee ee ee mem

a

S Special TG Tower 01
75. 47

BGB88 1 0+0 75.47
S |ced Gafe Latte
BNA22 1 8. 58 0+0 8. 58
Sub Total: RM 84.05 —
S Service Charge: RM 8. 41
Total Sales (Excl. GST) RM 92. 46
GST 6% on RM 92. 46 | RM 5. 54
Total Sales(Incl.GST 6%) RM 98. 00
Rounding Adjustment - RM 0. 00
TOTAL M 98. 00
CASH Ml 100. 00
CHANGE Ml 2. OO
Main |tem Gount 2
Total Discount RM 0. 00
GST Summary Amount (RM) Tax (RM)
S 6 92. 46 5.54

ee de re ce ee nee ee ne ee os ee
"
X51006414593,"A 4

pag a \geeda

fool san <7
PEP, AE PN
i i, wal

UNIHAKKA INTERNATIONAL SDN BHD
14 Apr 2018 18:11
(867388-U)
12, Jalan Tampoi 7’4,Kawasan Perindustrian
Tampoi,81200 Johor Bahru, Johor

TAX INVOICE
Invoice # : OR18041402160201
Item Qty Total
SR 100100000025- 1 Meat + 2 Vege
$6.00 1 $6.00
SR 1001000001 70- Imported Veggies
$1.60 { $1.60
SR 100100000169- Veggies
$1.30 1 $1.30

Total Amount: $8.90
GST @6°%: $0.50
Nett Total: $8.90

Payment Mode Amount

CASH - $8.90

Change $0.00

GST Summary Amount($) Tax($)

SR = GST @6% &.40 0,560
GST REG #000656195584

BAR WANG RICE@PERMAS JAYA
(Price Inclusive Of GST)
Thank You & Come Again!

Like and Follow Us on Facebook!
Facebook.com/BarWangRice
"
X51006414600,"Adlty be
AFON COQ. (M) BHO (125926-H)
SRD FLR, AZON TANAN MALURI SC
JUN JEJAKA, TAMAN MALURT
CHERAS, 69100 KUALA LUMPUR
aT 10 : 6C2017394838
SHOPPING HOURS
SUN THU: 000 HRS ~ 2200 HRS
PRI-SAT 0 HRS ~ eA) HRS

2 en ee ee ae bee: ON eee ie ee tm ine ee ne me ee eee ot 100 Re eee ce RO ne ee es ee ee me

45 Q0009 103217 7 10. 358K
MAMEE MONSTER @3.45
Item promo @2.39 ~1,68

3x 000007533693 a 32, 70SR
Ci FROZEN PAM @10,90

1X QUOOGS51U257 9, 155k
YOKULT ACE LIG
2X OUOOD 13388854 0. 40Sr

PLASTICS Bah 0.29

Sub-total , 0.92
Totai Sales Incl GST 59.92
Rounding Adj ~),02
Total After Adj Yne) GST 50.90
VIS& BO SU
Aco Now 428352 eee 1298

Item Count 9 Chance Ant 0.00

Invoice No: 7016041419131 20300

GST Summary Arcunt Tax
SR @ 6% £ G4 2.88
Total 46 04 2.88
14/04/2318 13:30 1913 012 0120300

0253082 SUSAIBAH BINTI ARAS

ARON TEBRAD CITY
TEL 1-30). 0- AEQN (2366)
THANK Yuu “OR YOUR PATRONAGE
PLEAS: COME AGATA

ce

COR Me WR OBL

"
X51006414702,"Triple Six Point Enterprise 666
No 14&16 Jalan Permas 4/3 Bandar Baru Permas Jay
Tel : 016-7574666
Receipt no: REC-0016614
Date: 23-04-2018 06:29:01 PM
Payment Type: Cash
Receipt

(Receipt No.: REC-0016614)

QTY ITEM

x

1x

1x

vc ecceeeceevaccendaesiteeecencbece concn srencseeaeee peeeeensasnesearaaseregesensenens rege ees eer eases aeeeee

Cc cbececececsaeeewebsnesenees Deas eetsnssnes ress ens eaeeances eres eeawesses secre eases sees eseeee seer eee ee ee Sees

ener renernrrrrrrerrrs TT TT Tar errirrii titi t e eiee ie’

See Teer Tree eee xe eens

Japan green
Tea 580ml
(Disc: 7.2000)
Hwa Tai Luxury
coklat cream
Hwa Tai Luxury
peanuts
cracker

Hwa Tai Luxury
lemon cream
Bento Sweet
Spicy

Tango Almonds
20Bars

rrr ere ee rre ry Serer reece ee

Total Amount
Tendered

PRICE TOTAL

ARM) BRM)
430 96.00
390 3.90
390 3.90
390 7.80
12.90 12.90
30.90 30.90
250 2.50

te 72000
157.90
160.00
210

Came e demons tera soeees tos ooenese

POU TIVTIETSESEVESMIYOR ISIE ISS ILS eee
"
